n,alpha,sample_id,clauses,runtime,log_runtime,sat,H,B,S,V,R,C_hat,d_H,d_B,d_S,d_V,d_R
60,3.8,0,228,8.869171142578125e-05,-4.0521169647256885,True,0.41666666666666663,0.9824561403508771,1.0,0.3169491525423729,0.7827879176992195,0.07277661443478912,0.5833333333333334,0.01754385964912286,0.0,0.6830508474576271,0.21721208230078048
60,3.8,1,228,0.0001690387725830078,-3.7720136694245197,False,0.41666666666666663,0.956140350877193,0.9956140350877193,0.30282485875706217,0.7622727024977917,0.06815846964642368,0.5833333333333334,0.04385964912280704,0.004385964912280715,0.6971751412429379,0.23772729750220833
60,3.8,2,228,7.867813110351562e-05,-4.104145964729699,True,0.41666666666666663,1.0,1.0,0.31412429378531076,0.7535115452922891,0.07464172364045697,0.5833333333333334,0.0,0.0,0.6858757062146892,0.24648845470771086
60,3.8,3,228,9.608268737792969e-05,-4.017354858466477,True,0.41666666666666663,0.9532163742690059,1.0,0.3135593220338983,0.7711922146670934,0.07031278184716004,0.5833333333333334,0.04678362573099415,0.0,0.6864406779661016,0.22880778533290658
60,3.8,4,228,9.298324584960938e-05,-4.031595297581087,True,0.41666666666666663,0.9824561403508771,1.0,0.31299435028248584,0.7519630621354169,0.0731330167524732,0.5833333333333334,0.01754385964912286,0.0,0.6870056497175141,0.24803693786458314
60,3.8,5,228,9.012222290039062e-05,-4.045168104770361,True,0.41666666666666663,0.9883040935672515,1.0,0.3112994350282486,0.7811007910563722,0.07197293189486863,0.5833333333333334,0.011695906432748537,0.0,0.6887005649717515,0.2188992089436278
60,3.8,6,228,0.00011610984802246094,-3.9351309433929518,True,0.41666666666666663,0.9649122807017544,1.0,0.31468926553672316,0.7686483636055538,0.07153474451038369,0.5833333333333334,0.03508771929824561,0.0,0.6853107344632768,0.23135163639444623
60,3.8,7,228,0.0001232624053955078,-3.909169361513644,True,0.41666666666666663,0.9824561403508771,1.0,0.3084745762711864,0.7691528862508461,0.07137661481026039,0.5833333333333334,0.01754385964912286,0.0,0.6915254237288135,0.2308471137491539
60,3.8,8,228,0.00018477439880371094,-3.733358202101276,True,0.41666666666666663,0.9853801169590644,1.0,0.31412429378531076,0.7850754508545492,0.07224994268586223,0.5833333333333334,0.014619883040935644,0.0,0.6858757062146892,0.21492454914545078
60,3.8,9,228,8.916854858398438e-05,-4.049788302407106,True,0.41666666666666663,0.9766081871345029,1.0,0.3220338983050847,0.7737906727632268,0.07387684623339058,0.5833333333333334,0.023391812865497075,0.0,0.6779661016949152,0.22620932723677323
60,3.8,10,228,7.796287536621094e-05,-4.1081121519473,True,0.41666666666666663,0.9502923976608187,1.0,0.31412429378531076,0.7651740489233618,0.07046281845956474,0.5833333333333334,0.049707602339181256,0.0,0.6858757062146892,0.23482595107663817
60,3.8,11,228,8.082389831542969e-05,-4.092460206404504,True,0.41666666666666663,0.9590643274853801,1.0,0.3050847457627119,0.7769846610317275,0.0686077721064485,0.5833333333333334,0.040935672514619936,0.0,0.6949152542372881,0.22301533896827253
60,3.8,12,228,6.079673767089844e-05,-4.216119724173631,True,0.41666666666666663,0.9970760233918129,1.0,0.3084745762711864,0.770935414378559,0.0723658538445638,0.5833333333333334,0.0029239766081871066,0.0,0.6915254237288135,0.22906458562144105
60,3.8,13,228,8.797645568847656e-05,-4.055633538448526,True,0.41666666666666663,0.956140350877193,1.0,0.30960451977401127,0.7759105355642053,0.06945389714738318,0.5833333333333334,0.04385964912280704,0.0,0.6903954802259887,0.2240894644357947
60,3.8,14,228,6.103515625e-05,-4.214419939295737,True,0.41666666666666663,0.9298245614035088,1.0,0.31299435028248584,0.7622727024977917,0.06881025429316033,0.5833333333333334,0.07017543859649122,0.0,0.6870056497175141,0.23772729750220833
60,3.8,15,228,9.489059448242188e-05,-4.022776832533898,True,0.41666666666666663,0.9649122807017544,1.0,0.30734463276836155,0.7717074555490536,0.0697445407557791,0.5833333333333334,0.03508771929824561,0.0,0.6926553672316385,0.22829254445094638
60,3.8,16,228,9.202957153320312e-05,-4.036072599935832,True,0.41666666666666663,0.9766081871345029,1.0,0.30903954802259886,0.7487082175603842,0.07191273962339728,0.5833333333333334,0.023391812865497075,0.0,0.6909604519774011,0.2512917824396158
60,3.8,17,228,5.888938903808594e-05,-4.229962951347921,True,0.41666666666666663,0.9619883040935673,1.0,0.3192090395480226,0.7913007298818208,0.0714274646403453,0.5833333333333334,0.03801169590643272,0.0,0.6807909604519774,0.20869927011817924
60,3.8,18,228,6.914138793945312e-05,-4.16026190670863,True,0.41666666666666663,0.9853801169590644,1.0,0.3220338983050847,0.7805436966608366,0.07425770314919662,0.5833333333333334,0.014619883040935644,0.0,0.6779661016949152,0.21945630333916344
60,3.8,19,228,6.914138793945312e-05,-4.16026190670863,True,0.41666666666666663,0.9502923976608187,1.0,0.30621468926553674,0.7596720416134244,0.06890334500851873,0.5833333333333334,0.049707602339181256,0.0,0.6937853107344633,0.2403279583865756
60,3.8,20,228,6.771087646484375e-05,-4.169341564560549,True,0.41666666666666663,0.9327485380116959,1.0,0.3169491525423729,0.7885921780711792,0.06887024204826873,0.5833333333333334,0.06725146198830412,0.0,0.6830508474576271,0.2114078219288208
60,3.8,21,228,0.00015687942504882812,-3.804434010993631,True,0.41666666666666663,0.9269005847953217,1.0,0.3135593220338983,0.7894880726462797,0.0676725948654091,0.5833333333333334,0.07309941520467833,0.0,0.6864406779661016,0.21051192735372026
